language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					你 可以 讲 的 太 多 了 ， 我 就 不 提 了 。	No hablaré sobre la historia de la ciudad porque hay mucho que decir.	5	15	facetoface	neutral	neutral	neutral	neutral	neutral	There 's so much you could talk about on that I 'll just skip that .	I wont talk about the history of the city because there 's too much to say .	True
en	contradiction					hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.	พวกเรา ไม่ได้ สนใจ ที่จะ ปกป้อง อะไร เลย	7	19	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .	We didn 't care about saving anything .	True
en	entailment					Es war das Wichtigste was wir sichern wollten da es keine Möglichkeit gab eine 20 Megatonnen- H- Bombe ab zu werfen von einem 30, C124.	ہم بقیہ چیزوں سے زیادہ صرف ایک چیز کو محفوظ کرنا چاہتے تھے۔	7	20	facetoface	entailment	neutral	entailment	entailment	entailment	That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .	We wanted to save one thing more than the rest .	True
en	neutral					C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.	Мы хотели сохранить водородную бомбу, потому что с ей очень сложно справиться.	7	21	facetoface	neutral	entailment	neutral	neutral	neutral	That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .	We wanted to save the h-bomb because it was so hard to deal with .	True
en	contradiction					So I'm not really sure why.	Сигурен съм за причината.	10	28	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	So I 'm not really sure why .	I am certain as to the reason why .	True
en	neutral					Así que no tengo muy claro por qué.	Δεν ξέρω γιατί άλλαξεσχολείο.	10	29	facetoface	neutral	neutral	neutral	neutral	neutral	So I 'm not really sure why .	I don 't know why he transferred schools .	True
en	entailment					Neden olduğunu gerçekten bilmiyorum.	Δεν ξέρω γιατί συνέβη αυτό.	10	30	facetoface	entailment	entailment	entailment	entailment	neutral	So I 'm not really sure why .	I don 't know why that happened .	True
en	contradiction					هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،	Фани Флоно трябваше да промени графика си и не може да ни разказва истории днес.	12	34	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .	Fannie Flono had to reschedule and is unable to tell us any stories today .	True
en	entailment					Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono burada ve bize Augusta, GA'da büyürken başından geçen çocukluk hikayelerini anlatacak.	12	35	facetoface	entailment	entailment	entailment	entailment	entailment	This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta , GA .	True
en	neutral					Αυτή είναι η Fannie Flono, και μεγάλωσε στην Αγκούστα, στην Γεωργία, και πρόκειται να μιλήσει για μερικές ιστορίες από την παιδική της ηλικία.	Hôm nay Fannie Flono đã có thể trò chuyện với chúng ta mặc dù lịch làm việc rất bận rộn của cô ấy.	12	36	facetoface	neutral	neutral	neutral	neutral	entailment	This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .	Fannie Flono was able to speak to us today despite her busy schedule .	True
en	entailment					Και είχα βάλει, πέντε διμοιρίες από τα U2.	Nlihusika na  U2's.	14	40	facetoface	entailment	entailment	entailment	neutral	entailment	And I had put uh , five detachments out of U2 's .	I dealt with the U2 's .	True
en	contradiction					And I had put uh, five detachments out of U2's.	我 根本 没 和 U2 乐队 打交道 。	14	41	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And I had put uh , five detachments out of U2 's .	I didn 't ' deal with the U2 's at all .	True
en	neutral					А аз пуснах пет отряда от U2.	Я работал с подразделениями У-2 каждый день на протяжении сорока лет.	14	42	facetoface	neutral	contradiction	neutral	neutral	neutral	And I had put uh , five detachments out of U2 's .	I worked with the detachments for the U2 's every day for forty years .	True
en	neutral					Аз бях единственият, който някога е работил с регулаторите за теста в миниатюрните височинни камери.	ฉัน ไม่ อยาก เป็น เเค่ คนเดียว ที่ ดำเนิน นโยบาย กับ การ ควบคุม ข้อสอบ	15	43	facetoface	neutral	neutral	neutral	neutral	neutral	I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .	I didn 't like being the only one to run the regulators for the tests .	True
en	entailment					Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.	ข้อสอบ ถูก จัดทำ ใน ห้องประชุม ขนาดเล็ก	15	44	facetoface	entailment	entailment	entailment	entailment	entailment	I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .	Tests were done in the miniature altitude chambers .	True
en	contradiction					ฉัน เป็น เพียง คนเดียว ที่ เอ่อ   เรียก ใช้ หน่วยควบคุม สำหรับ การ ทดสอบ ใน หอ สูง ขนาดเล็ก	There were a few of us who ran the regulators for the test.	15	45	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .	There were a few of us who ran the regulators for the test .	True
en	contradiction					ผม มี ยศ เป็น พันจ่า อากาศ เอก   ตอนนี้ เกษียณ แล้ว   ตามที่ ริ คบ อก นั่นแหละ	Todavía estoy trabajando para este día.	16	46	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I 'm uh , Chief Master Sergeant , retired , as Rick said .	I am still working to this day .	True
en	neutral					Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.	میں 2002 میں ریٹائر ہوا/ہوئی۔	16	47	facetoface	neutral	neutral	neutral	neutral	neutral	I 'm uh , Chief Master Sergeant , retired , as Rick said .	I retired in 2002 .	True
en	entailment					وأنا ، رئيس رقباء ، متقاعد ، كما قال ريك.	Rick told you I was retired.	16	48	facetoface	entailment	entailment	entailment	contradiction	entailment	I 'm uh , Chief Master Sergeant , retired , as Rick said .	Rick told you I was retired .	True
en	neutral					Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Der Kunde namens Cutty verdient 10.000 $ pro Monat.	18	52	facetoface	neutral	neutral	neutral	neutral	neutral	There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .	The client named Cutty makes $ 10000 a month .	True
en	entailment					Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.	Có một khách hàng tên là Cutty.	18	53	facetoface	entailment	entailment	entailment	entailment	entailment	There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .	There is a client named Cutty .	True
en	contradiction					هناك بعض التوقعات للتدفق النقدي على مكتبي ، وأوه ، أه ، لمثل هذا كاتي ، هذا هو اسم العميل.	Chúng tôi không có bất kỳ khách hàng nào là Cutty.	18	54	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .	We don 't have any clients called Cutty .	True
en	entailment					Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.	ผู้หญิง ที่ ฉัน ต้องการ ให้ ช่วย ฉัน อยู่ ห่างไกล มาก	19	55	facetoface	entailment	entailment	entailment	entailment	entailment	The girl that can help me is all the way across town .	The girl I need help from lives a ways away .	True
en	neutral					जो लड़की मेरी मदद कर सकती है वह पूरे शहर भर में है।	Девушка, которая поможет мне, находится в пяти милях отсюда.	19	56	facetoface	neutral	neutral	neutral	neutral	neutral	The girl that can help me is all the way across town .	The girl who is going to help me is 5 miles away .	True
en	contradiction					Девушка, которая может мне помочь, находится на другой стороне города	Bana yardım edebilecek hiç kimse yok.	19	57	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	The girl that can help me is all the way across town .	There is no one who can help me .	True
en	contradiction					But they were divided about like who were the field hands and who were the house kids, it was kind of--	वे सभी सहमत थे कि वो सभी खेतों में काम करेंगे।	21	61	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	But they were divided about like who were the field hands and who were the house kids , it was kind of--	They all agreed that they 'd all work in the fields .	True
en	entailment					But they were divided about like who were the field hands and who were the house kids, it was kind of--	Они не могли договориться о том, кто был рабом на плантации, а кто относился к дому.	21	62	facetoface	entailment	entailment	neutral	entailment	entailment	But they were divided about like who were the field hands and who were the house kids , it was kind of--	They couldn 't agree about who was a field hand and who belonged in the house .	True
en	neutral					Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...	Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.	21	63	facetoface	neutral	neutral	neutral	entailment	neutral	But they were divided about like who were the field hands and who were the house kids , it was kind of--	They couldn 't agree who should work in the cotton field and who should mop the floors .	True
en	contradiction					Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	Usne faisla kiya hai ki wo kabi bhi baat nahi karega	23	67	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .	He has decided not to talk anymore .	True
en	neutral					Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	Той говори за три различни подводници.	23	68	facetoface	neutral	entailment	neutral	neutral	neutral	Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .	He talks about three different submarines .	True
en	entailment					Днес той ще ни говори за Третия SS, U2 Quick и Blackbird.	Él habla de tres cosas.	23	69	facetoface	entailment	entailment	entailment	entailment	entailment	Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .	He talks about three things .	True
en	contradiction					我 的 意思 是 ， 他们 只 有 五 个 孩子 ， 其中 的 一个 已经 死 了 。	ลูก   ๆ   ของ เขา ทุกคน รอดชีวิต	24	70	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I mean they only had , like , they had five children , one of them died .	All of their children survived .	True
en	entailment					Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	One child died out of the five.	24	71	facetoface	entailment	entailment	entailment	entailment	entailment	I mean they only had , like , they had five children , one of them died .	One child died out of the five .	True
en	neutral					ฉัน หมาย ความ ว่า พวกเขา มี   ประมาณ ว่า   พวกเขา มีลูก ห้า คน   หนึ่ง ใน นั้น เสียชีวิต	Đứa trẻ đã chết được sinh ra ốm yếu.	24	72	facetoface	neutral	neutral	neutral	neutral	neutral	I mean they only had , like , they had five children , one of them died .	The child who died was born sickly .	True
en	entailment					وبالطبع لم يُجب أندروف جروميكوف عن أي شيء ولكننا توصلنا إلى المعلومات من التصوير الذي التقطته الوحدة الثانية.	U2 ile ilgili çok sayıda film yapılmıştır.	25	73	facetoface	entailment	neutral	neutral	neutral	neutral	And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .	The U2 took a lot of film .	False
en	neutral					And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	Το U2 έβγαλε πολλά φιλμ κάτω από το νερό.	25	74	facetoface	neutral	neutral	neutral	neutral	neutral	And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .	The U2 took a ton of film from under the water .	True
en	contradiction					And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	Hatukuwa na picha, ilitulazimu kukisia tu.	25	75	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .	We had no footage , so we just had to guess .	True
en	entailment					她 说 只 有 眼泪 从 她 眼中 流下 ， 她 说 ， 然后 她 说 乔 在 门廊 出現 。	Καθώς του είπε να ανεβεί στη βεράντα είχε δάκρυα στα μάτια της.	26	76	facetoface	entailment	entailment	entailment	entailment	entailment	She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .	As she told him to come up the porch she had tears in her eyes .	True
en	contradiction					Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.	Она быстро вытерла слезы после того, как выбросила Джо с крыльца.	26	77	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .	She quickly wiped away the tears after flinging Joe off the porch .	True
en	neutral					Тя каза, че от очите ѝ излизат само сълзи и тогава каза, че Джо се е появил на верандата.	Sie war so froh, Joe zu sehen, dass sie anfing zu weinen.	26	78	facetoface	neutral	neutral	entailment	neutral	neutral	She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .	She was so happy to see Joe that she started to cry .	True
en	neutral					Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	The radiation can be contained during a fire as well.	27	79	facetoface	neutral	contradiction	contradiction	contradiction	contradiction	Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .	The radiation can be contained during a fire as well .	False
en	entailment					Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.	Радиация может исходить из ведущего компонента после сгорания самолета.	27	80	facetoface	entailment	entailment	entailment	entailment	entailment	Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .	The radiation would leak out from a lead component after the aircraft burned .	True
en	contradiction					Дори ако самолетът се запали, защо ще изгори и ще се стопи през водещ компонент, за да изтече радиацията.	Bir yangın sırasında radyasyon dışarı sızmayacaktır.	27	81	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .	The radiation would not leak out during a fire .	True
en	entailment					Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.	ผู้นำ กองทัพ แา กา ศ ของ   อเมริกา   ได้ ปลดเกษียณ เเล้ว	30	88	facetoface	entailment	entailment	entailment	entailment	entailment	This is Chief Master Sergeant Clem Francis , retired from the US Air Force .	The Chief is retired from the US Air Force .	True
en	neutral					यह अमेरिकी वायु सेना से सेवानिवृत्त मुख्य मास्टर सार्जेंट क्लेम फ्रांसिस है।	Bếp trưởng vừa mới nghỉ hưu cách đây vài tuần.	30	89	facetoface	neutral	neutral	neutral	neutral	neutral	This is Chief Master Sergeant Clem Francis , retired from the US Air Force .	The Chief just recently retired a few weeks ago .	True
en	contradiction					Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.	这 位 美国 空军 司令 本周 刚刚 开始 他 的 职业生涯 。	30	90	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	This is Chief Master Sergeant Clem Francis , retired from the US Air Force .	The US Air Force Chief just started his career this week .	True
en	entailment					Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.	Каждую неделю прибывает более одного самолёта.	31	91	facetoface	entailment	entailment	entailment	entailment	entailment	Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .	More than one aircraft arrive every week .	True
en	neutral					Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.	L'augmentation du trafic aérien est gênante.	31	92	facetoface	neutral	entailment	neutral	neutral	entailment	Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .	The increased aircraft traffic is troublesome .	True
en	contradiction					Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.	Hakuna ndege yoyote inayowasili.	31	93	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .	There are never any aircraft arriving .	True
en	neutral					Họ đã luyện tập trong bộ com lê đầy áp lực và mất một thời gian nếu bạn mặc bộ quần áo đầy áp lực.	Es dauert bis zu drei Monate, um eine Schulung über die Verwendung eines Volldruckanzuges zu absolvieren.	32	94	facetoface	neutral	neutral	neutral	neutral	neutral	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .	It takes up to three months to complete training on the use of a full pressure suit .	True
en	entailment					他们 已经 穿 上 全 压力 服装 进行 训练 ， 如果 你 穿 全 压力 服 ， 我 会 花上 一 段 时间 帮 你 。	การ ฝึก ใช้ ชุด ที่ แรง กด เต็มเปี่ยม ต้อง ใช้เวลา	32	95	facetoface	entailment	entailment	entailment	entailment	entailment	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .	Training to use a full pressure suit takes time .	True
en	contradiction					Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.	Бихме могли да ви обучим да използвате скафандър с пълно налягане до края на деня.	32	96	facetoface	contradiction	neutral	neutral	contradiction	neutral	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .	We could have you trained to use a full pressure suit by the end of the day .	False
en	neutral					Θέλω να πω ότι δεν υπήρχε κανένας κίνδυνος να ξεκινήσω με τη βόμβα επειδή δεν θα εκρηγνύονταν, ανεξάρτητα από το πόσο δύσκολα χτύπησε στο έδαφος.	The bomb had been deactivated by the pilot.	36	106	facetoface	neutral	neutral	neutral	neutral	neutral	I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .	The bomb had been deactivated by the pilot .	True
en	entailment					Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	炸弹 没有 爆炸 的 机会 。	36	107	facetoface	entailment	entailment	entailment	entailment	entailment	I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .	The bomb had no chance of exploding .	True
en	contradiction					ฉัน ต้องการ จะ บอ กว่า มัน ไม่มี อันตราย ใดๆ ทั้งนั้น ใน การ จะ เข้าไป พร้อม กับระเบิด เพราะ มัน จะ ไม่ ระเบิด ไม่ว่า มัน จะ ตก กระแทก พื้น แรง แค่ ไหน ก็ตาม	Существовала серьезная угроза взрыва бомбы.	36	108	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .	There was a great danger of the bomb exploding .	True
en	contradiction					وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.	मुझे नही पता है कि यह तुम्हे किस तरह का लगता है।	37	109	facetoface	contradiction	neutral	neutral	neutral	neutral	And how about it looks like exactly what I 'm trying to do .	I 'm not sure what this looks like to you .	False
en	entailment					And how about it looks like exactly what I'm trying to do.	เห็น ได้ อย่างชัดเจน ว่า ฉัน พยายาม ที่จะ ทำ สิ่ง นี้	37	110	facetoface	entailment	entailment	entailment	entailment	entailment	And how about it looks like exactly what I 'm trying to do .	I 'm trying to do this , obviously .	True
en	neutral					Nó trông đúng như điều tôi đang cố gắng thực hiện.	ฉัน กำลัง ทำ โครงการ ให้ เสร็จ ใน อาทิตย์ หน้า	37	111	facetoface	neutral	neutral	neutral	neutral	neutral	And how about it looks like exactly what I 'm trying to do .	I 'm trying to finish my project in the next week .	True
en	neutral					Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.	Οι κατσίκες έφευγαν από τον αχυρώνα κάθε μέρα.	38	112	facetoface	neutral	neutral	neutral	neutral	neutral	But anyway , the animals would get loose all the time , especially the goats .	The goats escaped from the barn every day .	True
en	entailment					खैर जो भी हो, जानवर सरे हर भर खुल जाते थे, खास करके बकरिया ।	هربت الماعز في كثير من الأحيان.	38	113	facetoface	entailment	entailment	entailment	entailment	entailment	But anyway , the animals would get loose all the time , especially the goats .	The goats escaped often .	True
en	contradiction					Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	बकरियों को सुरक्षित एवं सकुशल रखा गया।	38	114	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	But anyway , the animals would get loose all the time , especially the goats .	The goats were kept safe and secure .	True
en	contradiction					Когда мы вошли, двери заперли.	Alle Türen waren offen.	40	118	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	The doors were locked when we went in .	All of the doors were open .	True
en	neutral					ประตู ถูก ล็อค เมื่อ เรา เดิน เข้ามา	我们 带 着 钥匙 。	40	119	facetoface	neutral	neutral	neutral	neutral	neutral	The doors were locked when we went in .	We had the keys with us .	True
en	entailment					我们 进去 时 门 被 锁 上 了 。	Влязохме, въпреки че вратите бяха заключени.	40	120	facetoface	entailment	entailment	entailment	entailment	entailment	The doors were locked when we went in .	We went in even though the doors were locked .	True
en	neutral					Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	J'ai confiance en le fait que je n'ai besoin de trouver que les totaux pour résoudre ça.	43	127	facetoface	neutral	neutral	neutral	neutral	neutral	So I just had to take the totals and try and figure it like that .	I feel confident that the totals are all I need to get this figured out .	True
en	contradiction					Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.	Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.	43	128	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	So I just had to take the totals and try and figure it like that .	I have no clue what to do with just the totals please give me more details to figure out this mess .	True
en	entailment					Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.	मैं कुल योग के आधार पर इसकी गणना करूंगा।	43	129	facetoface	entailment	entailment	entailment	entailment	entailment	So I just had to take the totals and try and figure it like that .	I will calculate it based off of the totals .	True
en	contradiction					He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Alikuwa na msisimko sana na kupasuka kwa furaha kwamba yeye alikuwa ameugonga mlango kutoka fremu yake.	44	130	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .	He was so excited and bursting with joy that he practically knocked the door off it 's frame .	True
en	neutral					أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .	वह हमें दोषी महसूस नहीं कराना चाहता था, लेकिन हमें पता था कि हमारी वजह से उसे परेशानी हुई है|	44	131	facetoface	neutral	neutral	entailment	neutral	neutral	He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .	He was trying not to make us feel guilty but we knew we had caused him trouble .	True
en	entailment					Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	जब वह दरवाजे से आया तो बस उसके चेहरे पर नजर डालने से मुझे पता चल गया कि वह निराश है।	44	132	facetoface	entailment	entailment	entailment	entailment	entailment	He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .	Just by the look on his face when he came through the door I just knew that he was let down .	True
en	entailment					Also, ich habe keine spezifischen Geschichten.	Tôi không có một cửa hàng cụ thể.	45	133	facetoface	entailment	contradiction	neutral	contradiction	entailment	So , I don 't have any specific stories .	I dont have a particular store .	False
en	contradiction					Така че, нямам никакви конкретни истории.	لدي متجر واحد محدد.	45	134	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	So , I don 't have any specific stories .	I have 1 specific store .	True
